Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1052,3,5,221,452774006,2024-05-07 11:33:41.503543
0,0,1,1000,3,1141,5,452774007,2024-05-07 11:33:42.473198
0,0,1,1001,3,1141,17,452774007,2024-05-07 11:33:42.477388
0,0,1,1000,3,1142,5,452774008,2024-05-07 11:33:43.478075
0,0,1,1001,3,1142,17,452774008,2024-05-07 11:33:43.482592
0,0,1,1000,3,1143,5,452774009,2024-05-07 11:33:44.481697
0,0,1,1001,3,1143,17,452774009,2024-05-07 11:33:44.486690
0,0,1,1000,3,1144,5,452774010,2024-05-07 11:33:45.482392
0,0,1,1001,3,1144,17,452774010,2024-05-07 11:33:45.487391
0,0,1,1000,3,1145,5,452774011,2024-05-07 11:33:46.481098
0,0,1,1001,3,1145,17,452774011,2024-05-07 11:33:46.486341
0,0,1,1000,3,1146,5,452774012,2024-05-07 11:33:47.480695
0,0,1,1001,3,1146,17,452774012,2024-05-07 11:33:47.486298
0,0,1,1000,3,1147,5,452774013,2024-05-07 11:33:48.491584
0,0,1,1001,3,1147,17,452774013,2024-05-07 11:33:48.497582
0,0,1,1052,3,6,221,452774013,2024-05-07 11:33:48.521665
0,0,1,1000,3,1148,5,452774014,2024-05-07 11:33:49.481404
0,0,1,1001,3,1148,17,452774014,2024-05-07 11:33:49.486402
0,0,1,1000,3,1149,5,452774015,2024-05-07 11:33:50.491675
0,0,1,1001,3,1149,17,452774015,2024-05-07 11:33:50.495676
0,0,1,1058,3,14,13,452774015,2024-05-07 11:33:50.499676
0,0,1,1000,3,1150,5,452774016,2024-05-07 11:33:51.510852
0,0,1,1001,3,1150,17,452774016,2024-05-07 11:33:51.516348
0,0,1,1024,3,2,11,452774016,2024-05-07 11:33:51.520349
0,0,1,1059,3,13,13,452774016,2024-05-07 11:33:51.526349
0,0,1,1068,3,0,1821,452774016,2024-05-07 11:33:51.900867
0,0,1,1068,3,1,1821,452774016,2024-05-07 11:33:51.963559
0,0,1,1000,3,1151,5,452774017,2024-05-07 11:33:52.491688
0,0,1,1001,3,1151,17,452774017,2024-05-07 11:33:52.496703
0,0,1,1000,3,1152,5,452774018,2024-05-07 11:33:53.490885
0,0,1,1001,3,1152,17,452774018,2024-05-07 11:33:53.496893
0,0,1,1068,3,2,1821,452774018,2024-05-07 11:33:53.690994
0,0,1,1000,3,1153,5,452774019,2024-05-07 11:33:54.491528
0,0,1,1001,3,1153,17,452774019,2024-05-07 11:33:54.496534
0,0,1,1000,3,1154,5,452774020,2024-05-07 11:33:55.490852
0,0,1,1001,3,1154,17,452774020,2024-05-07 11:33:55.495579
0,0,1,1000,3,1155,5,452774021,2024-05-07 11:33:56.492907
0,0,1,1001,3,1155,17,452774021,2024-05-07 11:33:56.497978
0,0,1,1000,3,1156,5,452774022,2024-05-07 11:33:57.500948
0,0,1,1001,3,1156,17,452774022,2024-05-07 11:33:57.506994
0,0,1,1068,3,3,1821,452774022,2024-05-07 11:33:57.701276
0,0,1,1000,3,1157,5,452774023,2024-05-07 11:33:58.490965
0,0,1,1001,3,1157,17,452774023,2024-05-07 11:33:58.496879
0,0,1,1000,3,1158,5,452774024,2024-05-07 11:33:59.491325
0,0,1,1001,3,1158,17,452774024,2024-05-07 11:33:59.497187
0,0,1,1000,3,1159,5,452774025,2024-05-07 11:34:00.491544
0,0,1,1001,3,1159,17,452774025,2024-05-07 11:34:00.496537
0,0,1,1000,3,1160,5,452774026,2024-05-07 11:34:01.500873
0,0,1,1001,3,1160,17,452774026,2024-05-07 11:34:01.507124
0,0,1,1068,3,4,1821,452774026,2024-05-07 11:34:01.731096
0,0,1,1000,3,1161,5,452774027,2024-05-07 11:34:02.491160
0,0,1,1001,3,1161,17,452774027,2024-05-07 11:34:02.497160
0,0,1,1000,3,1162,5,452774028,2024-05-07 11:34:03.500574
0,0,1,1001,3,1162,17,452774028,2024-05-07 11:34:03.506153
0,0,1,1063,3,51,43,452774028,2024-05-07 11:34:03.510580
0,0,1,1000,3,1163,5,452774029,2024-05-07 11:34:04.481443
0,0,1,1001,3,1163,17,452774029,2024-05-07 11:34:04.486445
0,0,1,1000,3,1164,5,452774030,2024-05-07 11:34:05.501272
0,0,1,1001,3,1164,17,452774030,2024-05-07 11:34:05.506278
0,0,1,1068,3,5,1821,452774030,2024-05-07 11:34:05.691253
0,0,1,1000,3,1165,5,452774031,2024-05-07 11:34:06.490714
0,0,1,1001,3,1165,17,452774031,2024-05-07 11:34:06.494971
0,0,1,1000,3,1166,5,452774032,2024-05-07 11:34:07.492647
0,0,1,1001,3,1166,17,452774032,2024-05-07 11:34:07.497648
0,0,1,1000,3,1167,5,452774033,2024-05-07 11:34:08.490936
0,0,1,1001,3,1167,17,452774033,2024-05-07 11:34:08.495946
0,0,1,1000,3,1168,5,452774034,2024-05-07 11:34:09.501704
0,0,1,1001,3,1168,17,452774034,2024-05-07 11:34:09.506808
0,0,1,1068,3,6,1821,452774034,2024-05-07 11:34:09.691097
0,0,1,1000,3,1169,5,452774035,2024-05-07 11:34:10.491012
0,0,1,1001,3,1169,17,452774035,2024-05-07 11:34:10.495251
0,0,1,1000,3,1170,5,452774036,2024-05-07 11:34:11.490946
0,0,1,1001,3,1170,17,452774036,2024-05-07 11:34:11.495676
0,0,1,1000,3,1171,5,452774037,2024-05-07 11:34:12.489997
0,0,1,1001,3,1171,17,452774037,2024-05-07 11:34:12.495249
0,0,1,1000,3,1172,5,452774038,2024-05-07 11:34:13.511033
0,0,1,1001,3,1172,17,452774038,2024-05-07 11:34:13.516217
0,0,1,1068,3,7,1821,452774038,2024-05-07 11:34:13.701281
0,0,1,1000,3,1173,5,452774039,2024-05-07 11:34:14.491015
0,0,1,1001,3,1173,17,452774039,2024-05-07 11:34:14.495896
0,0,1,1000,3,1174,5,452774040,2024-05-07 11:34:15.491863
0,0,1,1001,3,1174,17,452774040,2024-05-07 11:34:15.503585
0,0,1,1000,3,1175,5,452774041,2024-05-07 11:34:16.491285
0,0,1,1001,3,1175,17,452774041,2024-05-07 11:34:16.495541
0,0,1,1000,3,1176,5,452774042,2024-05-07 11:34:17.530795
0,0,1,1001,3,1176,17,452774042,2024-05-07 11:34:17.536942
0,0,1,1068,3,8,1821,452774042,2024-05-07 11:34:17.730874
0,0,1,1000,3,1177,5,452774043,2024-05-07 11:34:18.499692
0,0,1,1001,3,1177,17,452774043,2024-05-07 11:34:18.503833
0,0,1,1000,3,1178,5,452774044,2024-05-07 11:34:19.501523
0,0,1,1001,3,1178,17,452774044,2024-05-07 11:34:19.505454
0,0,1,1000,3,1179,5,452774045,2024-05-07 11:34:20.501524
0,0,1,1001,3,1179,17,452774045,2024-05-07 11:34:20.507752
0,0,1,1000,3,1180,5,452774046,2024-05-07 11:34:21.510116
0,0,1,1001,3,1180,17,452774046,2024-05-07 11:34:21.516591
0,0,1,1068,3,9,1821,452774046,2024-05-07 11:34:21.720795
0,0,1,1000,3,1181,5,452774047,2024-05-07 11:34:22.501324
0,0,1,1001,3,1181,17,452774047,2024-05-07 11:34:22.507234
0,0,1,1000,3,1182,5,452774048,2024-05-07 11:34:23.510741
0,0,1,1001,3,1182,17,452774048,2024-05-07 11:34:23.514740
0,0,1,1058,3,15,13,452774048,2024-05-07 11:34:23.518740
0,0,1,1000,3,1183,5,452774049,2024-05-07 11:34:24.501126
0,0,1,1001,3,1183,17,452774049,2024-05-07 11:34:24.506682
0,0,1,1059,3,14,13,452774049,2024-05-07 11:34:24.512890
0,0,1,1000,3,1184,5,452774050,2024-05-07 11:34:25.511713
0,0,1,1001,3,1184,17,452774050,2024-05-07 11:34:25.517714
0,0,1,1058,3,16,13,452774050,2024-05-07 11:34:25.522955
0,0,1,1068,3,10,1821,452774050,2024-05-07 11:34:25.721569
0,0,1,1000,3,1185,5,452774051,2024-05-07 11:34:26.500979
0,0,1,1001,3,1185,17,452774051,2024-05-07 11:34:26.506313
0,0,1,1059,3,15,13,452774051,2024-05-07 11:34:26.510313
0,0,1,1000,3,1186,5,452774052,2024-05-07 11:34:27.501632
0,0,1,1001,3,1186,17,452774052,2024-05-07 11:34:27.506147
0,0,1,1058,3,17,13,452774052,2024-05-07 11:34:27.509147
0,0,1,1000,3,1187,5,452774053,2024-05-07 11:34:28.510113
0,0,1,1001,3,1187,17,452774053,2024-05-07 11:34:28.514115
0,0,1,1059,3,16,13,452774053,2024-05-07 11:34:28.519114
0,0,1,1000,3,1188,5,452774054,2024-05-07 11:34:29.521381
0,0,1,1001,3,1188,17,452774054,2024-05-07 11:34:29.526898
0,0,1,1063,3,52,43,452774054,2024-05-07 11:34:29.531939
0,0,1,1058,3,18,13,452774054,2024-05-07 11:34:29.541064
0,0,1,1068,3,11,1821,452774054,2024-05-07 11:34:29.711363
0,0,1,1000,3,1189,5,452774055,2024-05-07 11:34:30.500926
0,0,1,1001,3,1189,17,452774055,2024-05-07 11:34:30.506932
0,0,1,1059,3,17,13,452774055,2024-05-07 11:34:30.510933
0,0,1,1000,3,1190,5,452774056,2024-05-07 11:34:31.521884
0,0,1,1001,3,1190,17,452774056,2024-05-07 11:34:31.526891
0,0,1,1058,3,19,13,452774056,2024-05-07 11:34:31.530889
0,0,1,1000,3,1191,5,452774057,2024-05-07 11:34:32.512073
0,0,1,1001,3,1191,17,452774057,2024-05-07 11:34:32.516688
0,0,1,1000,3,1192,5,452774058,2024-05-07 11:34:33.521063
0,0,1,1001,3,1192,17,452774058,2024-05-07 11:34:33.526066
0,0,1,1068,3,12,1821,452774058,2024-05-07 11:34:33.711675
0,0,1,1000,3,1193,5,452774059,2024-05-07 11:34:34.511959
0,0,1,1001,3,1193,17,452774059,2024-05-07 11:34:34.516545
0,0,1,1000,3,1194,5,452774060,2024-05-07 11:34:35.511569
0,0,1,1001,3,1194,17,452774060,2024-05-07 11:34:35.516755
0,0,1,1000,3,1195,5,452774061,2024-05-07 11:34:36.510943
0,0,1,1001,3,1195,17,452774061,2024-05-07 11:34:36.515930
0,0,1,1024,3,3,11,452774061,2024-05-07 11:34:36.530616
0,0,1,1052,3,7,221,452774061,2024-05-07 11:34:36.543915
0,0,1,1000,3,1196,5,452774062,2024-05-07 11:34:37.510949
0,0,1,1001,3,1196,17,452774062,2024-05-07 11:34:37.515470
0,0,1,1063,3,53,43,452774062,2024-05-07 11:34:37.518401
0,0,1,1059,3,18,13,452774062,2024-05-07 11:34:37.525406
0,0,1,1000,3,1197,5,452774063,2024-05-07 11:34:38.521390
0,0,1,1001,3,1197,17,452774063,2024-05-07 11:34:38.525479
0,0,1,1058,3,20,13,452774063,2024-05-07 11:34:38.529481
0,0,1,1000,3,1198,5,452774064,2024-05-07 11:34:39.521515
0,0,1,1001,3,1198,17,452774064,2024-05-07 11:34:39.525497
0,0,1,1059,3,19,13,452774064,2024-05-07 11:34:39.530591
0,0,1,1053,3,2,1563,452774064,2024-05-07 11:34:39.690997
0,0,1,1000,3,1199,5,452774065,2024-05-07 11:34:40.511757
0,0,1,1001,3,1199,17,452774065,2024-05-07 11:34:40.515764
0,0,1,1000,3,1200,5,452774066,2024-05-07 11:34:41.510741
0,0,1,1001,3,1200,17,452774066,2024-05-07 11:34:41.514746
0,0,1,1058,3,21,13,452774066,2024-05-07 11:34:41.526422
0,0,1,1000,3,1201,5,452774067,2024-05-07 11:34:42.521336
0,0,1,1001,3,1201,17,452774067,2024-05-07 11:34:42.525412
0,0,1,1063,3,54,43,452774067,2024-05-07 11:34:42.529414
0,0,1,1059,3,20,13,452774067,2024-05-07 11:34:42.535932
0,0,1,1000,3,1202,5,452774068,2024-05-07 11:34:43.521329
0,0,1,1001,3,1202,17,452774068,2024-05-07 11:34:43.526734
0,0,1,1058,3,22,13,452774068,2024-05-07 11:34:43.532006
0,0,1,1000,3,1203,5,452774069,2024-05-07 11:34:44.521341
0,0,1,1001,3,1203,17,452774069,2024-05-07 11:34:44.526226
0,0,1,1064,3,4,11,452774069,2024-05-07 11:34:44.533245
0,0,1,1059,3,21,13,452774069,2024-05-07 11:34:44.540544
0,0,1,1052,3,8,221,452774069,2024-05-07 11:34:44.557183
0,0,1,1000,3,1204,5,452774070,2024-05-07 11:34:45.510680
0,0,1,1001,3,1204,17,452774070,2024-05-07 11:34:45.514733
0,0,1,1058,3,23,13,452774070,2024-05-07 11:34:45.518732
0,0,1,1000,3,1205,5,452774071,2024-05-07 11:34:46.521160
0,0,1,1001,3,1205,17,452774071,2024-05-07 11:34:46.525673
0,0,1,1059,3,22,13,452774071,2024-05-07 11:34:46.531672
0,0,1,1053,3,3,1563,452774071,2024-05-07 11:34:46.691030
0,0,1,1000,3,1206,5,452774072,2024-05-07 11:34:47.520906
0,0,1,1001,3,1206,17,452774072,2024-05-07 11:34:47.524903
0,0,1,1058,3,24,13,452774072,2024-05-07 11:34:47.529907
0,0,1,1000,3,1207,5,452774073,2024-05-07 11:34:48.510971
0,0,1,1001,3,1207,17,452774073,2024-05-07 11:34:48.516480
0,0,1,1059,3,23,13,452774073,2024-05-07 11:34:48.523081
0,0,1,1082,3,1,55,452774073,2024-05-07 11:34:48.533304
0,0,1,1000,3,1208,5,452774074,2024-05-07 11:34:49.512074
0,0,1,1001,3,1208,17,452774074,2024-05-07 11:34:49.516079
0,0,1,1000,3,1209,5,452774075,2024-05-07 11:34:50.511354
0,0,1,1001,3,1209,17,452774075,2024-05-07 11:34:50.515356
0,0,1,1000,3,1210,5,452774076,2024-05-07 11:34:51.510699
0,0,1,1001,3,1210,17,452774076,2024-05-07 11:34:51.515699
0,0,1,1000,3,1211,5,452774077,2024-05-07 11:34:52.511806
0,0,1,1001,3,1211,17,452774077,2024-05-07 11:34:52.524836
0,0,1,1052,3,9,221,452774077,2024-05-07 11:34:52.541236
0,0,1,1000,3,1212,5,452774078,2024-05-07 11:34:53.521664
0,0,1,1001,3,1212,17,452774078,2024-05-07 11:34:53.527667
0,0,1,1063,3,55,43,452774078,2024-05-07 11:34:53.534217
0,0,1,1000,3,1213,5,452774079,2024-05-07 11:34:54.511505
0,0,1,1001,3,1213,17,452774079,2024-05-07 11:34:54.517065
0,0,1,1000,3,1214,5,452774080,2024-05-07 11:34:55.511209
0,0,1,1001,3,1214,17,452774080,2024-05-07 11:34:55.515211
0,0,1,1000,3,1215,5,452774081,2024-05-07 11:34:56.511401
0,0,1,1001,3,1215,17,452774081,2024-05-07 11:34:56.517920
0,0,1,1000,3,1216,5,452774082,2024-05-07 11:34:57.511313
0,0,1,1001,3,1216,17,452774082,2024-05-07 11:34:57.517285
0,0,1,1000,3,1217,5,452774083,2024-05-07 11:34:58.511303
0,0,1,1001,3,1217,17,452774083,2024-05-07 11:34:58.516304
0,0,1,1000,3,1218,5,452774084,2024-05-07 11:34:59.521362
0,0,1,1001,3,1218,17,452774084,2024-05-07 11:34:59.526350
0,0,1,1000,3,1219,5,452774085,2024-05-07 11:35:00.521119
0,0,1,1001,3,1219,17,452774085,2024-05-07 11:35:00.527118
0,0,1,1052,3,10,221,452774085,2024-05-07 11:35:00.552076
0,0,1,1000,3,1220,5,452774086,2024-05-07 11:35:01.521716
0,0,1,1001,3,1220,17,452774086,2024-05-07 11:35:01.526722
0,0,1,1000,3,1221,5,452774087,2024-05-07 11:35:02.511263
0,0,1,1001,3,1221,17,452774087,2024-05-07 11:35:02.515268
0,0,1,1000,3,1222,5,452774088,2024-05-07 11:35:03.510870
0,0,1,1001,3,1222,17,452774088,2024-05-07 11:35:03.516533
0,0,1,1000,3,1223,5,452774089,2024-05-07 11:35:04.521073
0,0,1,1001,3,1223,17,452774089,2024-05-07 11:35:04.525243
0,0,1,1000,3,1224,5,452774090,2024-05-07 11:35:05.511359
0,0,1,1001,3,1224,17,452774090,2024-05-07 11:35:05.517293
0,0,1,1000,3,1225,5,452774091,2024-05-07 11:35:06.521696
0,0,1,1001,3,1225,17,452774091,2024-05-07 11:35:06.527286
0,0,1,1000,3,1226,5,452774092,2024-05-07 11:35:07.521699
0,0,1,1001,3,1226,17,452774092,2024-05-07 11:35:07.526947
0,0,1,1000,3,1227,5,452774093,2024-05-07 11:35:08.521064
0,0,1,1001,3,1227,17,452774093,2024-05-07 11:35:08.527066
0,0,1,1052,3,11,221,452774093,2024-05-07 11:35:08.551303
0,0,1,1000,3,1228,5,452774094,2024-05-07 11:35:09.520306
0,0,1,1001,3,1228,17,452774094,2024-05-07 11:35:09.525389
0,0,1,1000,3,1229,5,452774095,2024-05-07 11:35:10.521203
0,0,1,1001,3,1229,17,452774095,2024-05-07 11:35:10.526406
0,0,1,1000,3,1230,5,452774096,2024-05-07 11:35:11.519923
0,0,1,1001,3,1230,17,452774096,2024-05-07 11:35:11.523979
0,0,1,1000,3,1231,5,452774097,2024-05-07 11:35:12.530907
0,0,1,1001,3,1231,17,452774097,2024-05-07 11:35:12.537125
0,0,1,1000,3,1232,5,452774098,2024-05-07 11:35:13.531216
0,0,1,1001,3,1232,17,452774098,2024-05-07 11:35:13.536035
0,0,1,1000,3,1233,5,452774099,2024-05-07 11:35:14.532031
0,0,1,1001,3,1233,17,452774099,2024-05-07 11:35:14.537169
0,0,1,1000,3,1234,5,452774100,2024-05-07 11:35:15.531589
0,0,1,1001,3,1234,17,452774100,2024-05-07 11:35:15.536101
0,0,1,1000,3,1235,5,452774101,2024-05-07 11:35:16.531481
0,0,1,1001,3,1235,17,452774101,2024-05-07 11:35:16.536481
0,0,1,1052,3,12,221,452774101,2024-05-07 11:35:16.561297
0,0,1,1000,3,1236,5,452774102,2024-05-07 11:35:17.521514
0,0,1,1001,3,1236,17,452774102,2024-05-07 11:35:17.525986
0,0,1,1063,3,56,43,452774102,2024-05-07 11:35:17.529987
0,0,1,1000,3,1237,5,452774103,2024-05-07 11:35:18.521206
0,0,1,1001,3,1237,17,452774103,2024-05-07 11:35:18.526043
0,0,1,1000,3,1238,5,452774104,2024-05-07 11:35:19.531494
0,0,1,1001,3,1238,17,452774104,2024-05-07 11:35:19.536045
0,0,1,1000,3,1239,5,452774105,2024-05-07 11:35:20.531106
0,0,1,1001,3,1239,17,452774105,2024-05-07 11:35:20.535846
0,0,1,1058,3,25,13,452774105,2024-05-07 11:35:20.542361
0,0,1,1000,3,1240,5,452774106,2024-05-07 11:35:21.530931
0,0,1,1001,3,1240,17,452774106,2024-05-07 11:35:21.535874
0,0,1,1059,3,24,13,452774106,2024-05-07 11:35:21.539874
0,0,1,1000,3,1241,5,452774107,2024-05-07 11:35:22.530833
0,0,1,1001,3,1241,17,452774107,2024-05-07 11:35:22.537342
0,0,1,1058,3,26,13,452774107,2024-05-07 11:35:22.541342
0,0,1,1000,3,1242,5,452774108,2024-05-07 11:35:23.530990
0,0,1,1001,3,1242,17,452774108,2024-05-07 11:35:23.542980
0,0,1,1059,3,25,13,452774108,2024-05-07 11:35:23.547979
0,0,1,1000,3,1243,5,452774109,2024-05-07 11:35:24.530580
0,0,1,1001,3,1243,17,452774109,2024-05-07 11:35:24.535030
0,0,1,1058,3,27,13,452774109,2024-05-07 11:35:24.541232
0,0,1,1052,3,13,221,452774109,2024-05-07 11:35:24.560954
0,0,1,1000,3,1244,5,452774110,2024-05-07 11:35:25.531104
0,0,1,1001,3,1244,17,452774110,2024-05-07 11:35:25.534688
0,0,1,1059,3,26,13,452774110,2024-05-07 11:35:25.539695
0,0,1,1000,3,1245,5,452774111,2024-05-07 11:35:26.531408
0,0,1,1001,3,1245,17,452774111,2024-05-07 11:35:26.537408
0,0,1,1058,3,28,13,452774111,2024-05-07 11:35:26.541410
0,0,1,1000,3,1246,5,452774112,2024-05-07 11:35:27.540747
0,0,1,1001,3,1246,17,452774112,2024-05-07 11:35:27.544748
0,0,1,1059,3,27,13,452774112,2024-05-07 11:35:27.548260
0,0,1,1000,3,1247,5,452774113,2024-05-07 11:35:28.540872
0,0,1,1001,3,1247,17,452774113,2024-05-07 11:35:28.553193
0,0,1,1058,3,29,13,452774113,2024-05-07 11:35:28.559191
0,0,1,1000,3,1248,5,452774114,2024-05-07 11:35:29.541612
0,0,1,1001,3,1248,17,452774114,2024-05-07 11:35:29.545798
0,0,1,1063,3,57,43,452774114,2024-05-07 11:35:29.549798
0,0,1,1059,3,28,13,452774114,2024-05-07 11:35:29.554797
0,0,1,1000,3,1249,5,452774115,2024-05-07 11:35:30.541833
0,0,1,1001,3,1249,17,452774115,2024-05-07 11:35:30.545571
0,0,1,1058,3,30,13,452774115,2024-05-07 11:35:30.549571
0,0,1,1000,3,1250,5,452774116,2024-05-07 11:35:31.541769
0,0,1,1001,3,1250,17,452774116,2024-05-07 11:35:31.545975
0,0,1,1059,3,29,13,452774116,2024-05-07 11:35:31.551262
0,0,1,1053,3,4,1563,452774116,2024-05-07 11:35:31.709643
0,0,1,1000,3,1251,5,452774117,2024-05-07 11:35:32.532092
0,0,1,1001,3,1251,17,452774117,2024-05-07 11:35:32.537750
0,0,1,1052,3,14,221,452774117,2024-05-07 11:35:32.561309
0,0,1,1000,3,1252,5,452774118,2024-05-07 11:35:33.541251
0,0,1,1001,3,1252,17,452774118,2024-05-07 11:35:33.545254
0,0,1,1058,3,31,13,452774118,2024-05-07 11:35:33.559239
0,0,1,1000,3,1253,5,452774119,2024-05-07 11:35:34.530807
0,0,1,1001,3,1253,17,452774119,2024-05-07 11:35:34.535510
0,0,1,1000,3,1254,5,452774120,2024-05-07 11:35:35.530969
0,0,1,1001,3,1254,17,452774120,2024-05-07 11:35:35.535911
0,0,1,1000,3,1255,5,452774121,2024-05-07 11:35:36.541095
0,0,1,1001,3,1255,17,452774121,2024-05-07 11:35:36.545097
0,0,1,1000,3,1256,5,452774122,2024-05-07 11:35:37.531064
0,0,1,1001,3,1256,17,452774122,2024-05-07 11:35:37.537031
0,0,1,1000,3,1257,5,452774123,2024-05-07 11:35:38.541641
0,0,1,1001,3,1257,17,452774123,2024-05-07 11:35:38.546691
0,0,1,1000,3,1258,5,452774124,2024-05-07 11:35:39.531693
0,0,1,1001,3,1258,17,452774124,2024-05-07 11:35:39.536694
0,0,1,1000,3,1259,5,452774125,2024-05-07 11:35:40.551103
0,0,1,1001,3,1259,17,452774125,2024-05-07 11:35:40.557620
0,0,1,1024,3,4,11,452774125,2024-05-07 11:35:40.564440
0,0,1,1024,3,5,11,452774125,2024-05-07 11:35:40.571399
0,0,1,1059,3,30,13,452774125,2024-05-07 11:35:40.578771
0,0,1,1052,3,15,221,452774125,2024-05-07 11:35:40.595292
0,0,1,1000,3,1260,5,452774126,2024-05-07 11:35:41.550028
0,0,1,1001,3,1260,17,452774126,2024-05-07 11:35:41.555027
0,0,1,1063,3,58,43,452774126,2024-05-07 11:35:41.559027
0,0,1,1000,3,1261,5,452774127,2024-05-07 11:35:42.551189
0,0,1,1001,3,1261,17,452774127,2024-05-07 11:35:42.557332
0,0,1,1068,3,13,3221,452774127,2024-05-07 11:35:42.899851
0,0,1,1000,3,1262,5,452774128,2024-05-07 11:35:43.531645
0,0,1,1001,3,1262,17,452774128,2024-05-07 11:35:43.536646
0,0,1,1000,3,1263,5,452774129,2024-05-07 11:35:44.551062
0,0,1,1001,3,1263,17,452774129,2024-05-07 11:35:44.556286
0,0,1,1068,3,14,3221,452774129,2024-05-07 11:35:44.900532
0,0,1,1000,3,1264,5,452774130,2024-05-07 11:35:45.541335
0,0,1,1001,3,1264,17,452774130,2024-05-07 11:35:45.546453
0,0,1,1000,3,1265,5,452774131,2024-05-07 11:35:46.551403
0,0,1,1001,3,1265,17,452774131,2024-05-07 11:35:46.556720
0,0,1,1068,3,15,3221,452774131,2024-05-07 11:35:46.901198
0,0,1,1000,3,1266,5,452774132,2024-05-07 11:35:47.540946
0,0,1,1001,3,1266,17,452774132,2024-05-07 11:35:47.545909
0,0,1,1000,3,1267,5,452774133,2024-05-07 11:35:48.551529
0,0,1,1001,3,1267,17,452774133,2024-05-07 11:35:48.556865
0,0,1,1068,3,16,3221,452774133,2024-05-07 11:35:48.911273
0,0,1,1000,3,1268,5,452774134,2024-05-07 11:35:49.540865
0,0,1,1001,3,1268,17,452774134,2024-05-07 11:35:49.545866
0,0,1,1000,3,1269,5,452774135,2024-05-07 11:35:50.550951
0,0,1,1001,3,1269,17,452774135,2024-05-07 11:35:50.555997
0,0,1,1068,3,17,3221,452774135,2024-05-07 11:35:50.901094
0,0,1,1000,3,1270,5,452774136,2024-05-07 11:35:51.540674
0,0,1,1001,3,1270,17,452774136,2024-05-07 11:35:51.546445
0,0,1,1000,3,1271,5,452774137,2024-05-07 11:35:52.561095
0,0,1,1001,3,1271,17,452774137,2024-05-07 11:35:52.566096
0,0,1,1068,3,18,3221,452774137,2024-05-07 11:35:52.910669
0,0,1,1000,3,1272,5,452774138,2024-05-07 11:35:53.541071
0,0,1,1001,3,1272,17,452774138,2024-05-07 11:35:53.546077
0,0,1,1000,3,1273,5,452774139,2024-05-07 11:35:54.560927
0,0,1,1001,3,1273,17,452774139,2024-05-07 11:35:54.565927
0,0,1,1068,3,19,3221,452774139,2024-05-07 11:35:54.920843
0,0,1,1000,3,1274,5,452774140,2024-05-07 11:35:55.540831
0,0,1,1001,3,1274,17,452774140,2024-05-07 11:35:55.546412
0,0,1,1000,3,1275,5,452774141,2024-05-07 11:35:56.562150
0,0,1,1001,3,1275,17,452774141,2024-05-07 11:35:56.569131
0,0,1,1068,3,20,3221,452774141,2024-05-07 11:35:56.921528
0,0,1,1000,3,1276,5,452774142,2024-05-07 11:35:57.541160
0,0,1,1001,3,1276,17,452774142,2024-05-07 11:35:57.547130
0,0,1,1000,3,1277,5,452774143,2024-05-07 11:35:58.571087
0,0,1,1001,3,1277,17,452774143,2024-05-07 11:35:58.577120
0,0,1,1068,3,21,3221,452774143,2024-05-07 11:35:58.911043
0,0,1,1000,3,1278,5,452774144,2024-05-07 11:35:59.551834
0,0,1,1001,3,1278,17,452774144,2024-05-07 11:35:59.556843
0,0,1,1000,3,1279,5,452774145,2024-05-07 11:36:00.561423
0,0,1,1001,3,1279,17,452774145,2024-05-07 11:36:00.566423
0,0,1,1068,3,22,3221,452774145,2024-05-07 11:36:00.920995
0,0,1,1000,3,1280,5,452774146,2024-05-07 11:36:01.551302
0,0,1,1001,3,1280,17,452774146,2024-05-07 11:36:01.555437
0,0,1,1000,3,1281,5,452774147,2024-05-07 11:36:02.561284
0,0,1,1001,3,1281,17,452774147,2024-05-07 11:36:02.566301
0,0,1,1068,3,23,3221,452774147,2024-05-07 11:36:02.911661
0,0,1,1000,3,1282,5,452774148,2024-05-07 11:36:03.551722
0,0,1,1001,3,1282,17,452774148,2024-05-07 11:36:03.557731
0,0,1,1000,3,1283,5,452774149,2024-05-07 11:36:04.561234
0,0,1,1001,3,1283,17,452774149,2024-05-07 11:36:04.566237
0,0,1,1068,3,24,3221,452774149,2024-05-07 11:36:04.911213
0,0,1,1000,3,1284,5,452774150,2024-05-07 11:36:05.551280
0,0,1,1001,3,1284,17,452774150,2024-05-07 11:36:05.555792
0,0,1,1063,3,59,43,452774150,2024-05-07 11:36:05.559793
0,0,1,1000,3,1285,5,452774151,2024-05-07 11:36:06.560988
0,0,1,1001,3,1285,17,452774151,2024-05-07 11:36:06.566273
0,0,1,1068,3,25,3221,452774151,2024-05-07 11:36:06.911457
0,0,1,1000,3,1286,5,452774152,2024-05-07 11:36:07.550993
0,0,1,1001,3,1286,17,452774152,2024-05-07 11:36:07.557503
0,0,1,1000,3,1287,5,452774153,2024-05-07 11:36:08.560852
0,0,1,1001,3,1287,17,452774153,2024-05-07 11:36:08.566397
0,0,1,1068,3,26,3221,452774153,2024-05-07 11:36:08.911109
0,0,1,1000,3,1288,5,452774154,2024-05-07 11:36:09.551788
0,0,1,1001,3,1288,17,452774154,2024-05-07 11:36:09.554794
0,0,1,1000,3,1289,5,452774155,2024-05-07 11:36:10.561687
