sequence,x_pri,y_pri,z_pri,rng_pri,x_sec,y_sec,z_sec,rng_sec,pri_coarse,pri_fine,sec_coarse,sec_fine
9,141,-176,-142,3,141,-176,-142,3,450455113,65422,450455113,65419
9,140,-176,-141,3,140,-176,-141,3,450455113,65422,450455113,65419
9,139,-177,-140,3,139,-177,-140,3,450455113,65422,450455113,65419
9,138,-178,-139,3,138,-178,-139,3,450455113,65422,450455113,65419
9,137,-178,-138,3,137,-178,-138,3,450455113,65422,450455113,65419
9,136,-179,-137,3,136,-179,-137,3,450455113,65422,450455113,65419
9,136,-180,-137,3,136,-180,-137,3,450455113,65422,450455113,65419
9,135,-180,-136,3,135,-180,-136,3,450455113,65422,450455113,65419
9,134,-181,-135,3,134,-181,-135,3,450455113,65422,450455113,65419
9,133,-182,-134,3,133,-182,-134,3,450455113,65422,450455113,65419
9,132,-182,-133,3,132,-182,-133,3,450455113,65422,450455113,65419
9,131,-183,-132,3,131,-183,-132,3,450455113,65422,450455113,65419
9,130,-184,-131,3,130,-184,-131,3,450455113,65422,450455113,65419
9,129,-184,-130,3,129,-184,-130,3,450455113,65422,450455113,65419
9,128,-185,-129,3,128,-185,-129,3,450455113,65422,450455113,65419
9,127,-186,-128,3,127,-186,-128,3,450455113,65422,450455113,65419
9,127,-186,-128,3,127,-186,-128,3,450455113,65422,450455113,65419
9,126,-187,-127,3,126,-187,-127,3,450455113,65422,450455113,65419
9,125,-187,-126,3,125,-187,-126,3,450455113,65422,450455113,65419
9,124,-188,-125,3,124,-188,-125,3,450455113,65422,450455113,65419
9,123,-189,-124,3,123,-189,-124,3,450455113,65422,450455113,65419
9,122,-189,-123,3,122,-189,-123,3,450455113,65422,450455113,65419
9,121,-190,-122,3,121,-190,-122,3,450455113,65422,450455113,65419
9,120,-190,-121,3,120,-190,-121,3,450455113,65422,450455113,65419
9,119,-191,-120,3,119,-191,-120,3,450455113,65422,450455113,65419
9,118,-192,-119,3,118,-192,-119,3,450455113,65422,450455113,65419
9,117,-192,-118,3,117,-192,-118,3,450455113,65422,450455113,65419
9,116,-193,-117,3,116,-193,-117,3,450455113,65422,450455113,65419
9,115,-193,-116,3,115,-193,-116,3,450455113,65422,450455113,65419
9,114,-194,-115,3,114,-194,-115,3,450455113,65422,450455113,65419
9,114,-194,-115,3,114,-194,-115,3,450455113,65422,450455113,65419
9,113,-195,-114,3,113,-195,-114,3,450455113,65422,450455113,65419
9,112,-196,-113,3,112,-196,-113,3,450455113,65422,450455113,65419
9,111,-196,-112,3,111,-196,-112,3,450455113,65422,450455113,65419
9,110,-197,-111,3,110,-197,-111,3,450455113,65422,450455113,65419
9,109,-197,-110,3,109,-197,-110,3,450455113,65422,450455113,65419
9,108,-198,-109,3,108,-198,-109,3,450455113,65422,450455113,65419
9,107,-198,-108,3,107,-198,-108,3,450455113,65422,450455113,65419
9,106,-199,-107,3,106,-199,-107,3,450455113,65422,450455113,65419
9,105,-199,-106,3,105,-199,-106,3,450455113,65422,450455113,65419
9,104,-200,-105,3,104,-200,-105,3,450455113,65422,450455113,65419
9,103,-200,-104,3,103,-200,-104,3,450455113,65422,450455113,65419
9,102,-201,-103,3,102,-201,-103,3,450455113,65422,450455113,65419
9,101,-201,-102,3,101,-201,-102,3,450455113,65422,450455113,65419
9,100,-202,-101,3,100,-202,-101,3,450455113,65422,450455113,65419
9,99,-202,-100,3,99,-202,-100,3,450455113,65422,450455113,65419
9,98,-203,-99,3,98,-203,-99,3,450455113,65422,450455113,65419
9,97,-203,-98,3,97,-203,-98,3,450455113,65422,450455113,65419
9,96,-204,-97,3,96,-204,-97,3,450455113,65422,450455113,65419
9,95,-204,-96,3,95,-204,-96,3,450455113,65422,450455113,65419
9,94,-205,-95,3,94,-205,-95,3,450455113,65422,450455113,65419
9,93,-205,-94,3,93,-205,-94,3,450455113,65422,450455113,65419
9,92,-206,-93,3,92,-206,-93,3,450455113,65422,450455113,65419
9,91,-206,-92,3,91,-206,-92,3,450455113,65422,450455113,65419
9,90,-207,-91,3,90,-207,-91,3,450455113,65422,450455113,65419
9,89,-207,-90,3,89,-207,-90,3,450455113,65422,450455113,65419
9,88,-207,-89,3,88,-207,-89,3,450455113,65422,450455113,65419
9,87,-208,-88,3,87,-208,-88,3,450455113,65422,450455113,65419
9,86,-208,-87,3,86,-208,-87,3,450455113,65422,450455113,65419
9,85,-209,-86,3,85,-209,-86,3,450455113,65422,450455113,65419
9,84,-209,-85,3,84,-209,-85,3,450455113,65422,450455113,65419
9,83,-210,-84,3,83,-210,-84,3,450455113,65422,450455113,65419
9,82,-210,-83,3,82,-210,-83,3,450455113,65422,450455113,65419
9,81,-210,-82,3,81,-210,-82,3,450455113,65422,450455113,65419
9,80,-211,-81,3,80,-211,-81,3,450455113,65422,450455113,65419
9,79,-211,-80,3,79,-211,-80,3,450455113,65422,450455113,65419
9,78,-211,-79,3,78,-211,-79,3,450455113,65422,450455113,65419
9,77,-212,-78,3,77,-212,-78,3,450455113,65422,450455113,65419
9,76,-212,-77,3,76,-212,-77,3,450455113,65422,450455113,65419
9,75,-213,-76,3,75,-213,-76,3,450455113,65422,450455113,65419
9,73,-213,-74,3,73,-213,-74,3,450455113,65422,450455113,65419
9,72,-213,-73,3,72,-213,-73,3,450455113,65422,450455113,65419
9,71,-214,-72,3,71,-214,-72,3,450455113,65422,450455113,65419
9,70,-214,-71,3,70,-214,-71,3,450455113,65422,450455113,65419
9,69,-214,-70,3,69,-214,-70,3,450455113,65422,450455113,65419
9,68,-215,-69,3,68,-215,-69,3,450455113,65422,450455113,65419
9,67,-215,-68,3,67,-215,-68,3,450455113,65422,450455113,65419
9,66,-215,-67,3,66,-215,-67,3,450455113,65422,450455113,65419
9,65,-216,-66,3,65,-216,-66,3,450455113,65422,450455113,65419
9,64,-216,-65,3,64,-216,-65,3,450455113,65422,450455113,65419
9,63,-216,-64,3,63,-216,-64,3,450455113,65422,450455113,65419
9,62,-217,-63,3,62,-217,-63,3,450455113,65422,450455113,65419
9,61,-217,-62,3,61,-217,-62,3,450455113,65422,450455113,65419
9,60,-217,-61,3,60,-217,-61,3,450455113,65422,450455113,65419
9,59,-218,-60,3,59,-218,-60,3,450455113,65422,450455113,65419
9,58,-218,-59,3,58,-218,-59,3,450455113,65422,450455113,65419
9,57,-218,-58,3,57,-218,-58,3,450455113,65422,450455113,65419
9,56,-218,-57,3,56,-218,-57,3,450455113,65422,450455113,65419
9,54,-219,-55,3,54,-219,-55,3,450455113,65422,450455113,65419
9,53,-219,-54,3,53,-219,-54,3,450455113,65422,450455113,65419
9,52,-219,-53,3,52,-219,-53,3,450455113,65422,450455113,65419
9,51,-219,-52,3,51,-219,-52,3,450455113,65422,450455113,65419
9,50,-220,-51,3,50,-220,-51,3,450455113,65422,450455113,65419
9,49,-220,-50,3,49,-220,-50,3,450455113,65422,450455113,65419
9,48,-220,-49,3,48,-220,-49,3,450455113,65422,450455113,65419
9,47,-220,-48,3,47,-220,-48,3,450455113,65422,450455113,65419
9,46,-221,-47,3,46,-221,-47,3,450455113,65422,450455113,65419
9,45,-221,-46,3,45,-221,-46,3,450455113,65422,450455113,65419
9,44,-221,-45,3,44,-221,-45,3,450455113,65422,450455113,65419
9,43,-221,-44,3,43,-221,-44,3,450455113,65422,450455113,65419
9,42,-222,-43,3,42,-222,-43,3,450455113,65422,450455113,65419
9,40,-222,-41,3,40,-222,-41,3,450455113,65422,450455113,65419
9,39,-222,-40,3,39,-222,-40,3,450455113,65422,450455113,65419
9,38,-222,-39,3,38,-222,-39,3,450455113,65422,450455113,65419
9,37,-222,-38,3,37,-222,-38,3,450455113,65422,450455113,65419
9,36,-223,-37,3,36,-223,-37,3,450455113,65422,450455113,65419
9,35,-223,-36,3,35,-223,-36,3,450455113,65422,450455113,65419
9,34,-223,-35,3,34,-223,-35,3,450455113,65422,450455113,65419
9,33,-223,-34,3,33,-223,-34,3,450455113,65422,450455113,65419
9,32,-223,-33,3,32,-223,-33,3,450455113,65422,450455113,65419
9,31,-223,-32,3,31,-223,-32,3,450455113,65422,450455113,65419
9,30,-223,-31,3,30,-223,-31,3,450455113,65422,450455113,65419
9,28,-224,-29,3,28,-224,-29,3,450455113,65422,450455113,65419
9,27,-224,-28,3,27,-224,-28,3,450455113,65422,450455113,65419
9,26,-224,-27,3,26,-224,-27,3,450455113,65422,450455113,65419
9,25,-224,-26,3,25,-224,-26,3,450455113,65422,450455113,65419
9,24,-224,-25,3,24,-224,-25,3,450455113,65422,450455113,65419
9,23,-224,-24,3,23,-224,-24,3,450455113,65422,450455113,65419
9,22,-224,-23,3,22,-224,-23,3,450455113,65422,450455113,65419
9,21,-224,-22,3,21,-224,-22,3,450455113,65422,450455113,65419
9,20,-225,-21,3,20,-225,-21,3,450455113,65422,450455113,65419
9,19,-225,-20,3,19,-225,-20,3,450455113,65422,450455113,65419
9,17,-225,-18,3,17,-225,-18,3,450455113,65422,450455113,65419
9,16,-225,-17,3,16,-225,-17,3,450455113,65422,450455113,65419
9,15,-225,-16,3,15,-225,-16,3,450455113,65422,450455113,65419
9,14,-225,-15,3,14,-225,-15,3,450455113,65422,450455113,65419
9,13,-225,-14,3,13,-225,-14,3,450455113,65422,450455113,65419
9,12,-225,-13,3,12,-225,-13,3,450455113,65422,450455113,65419
9,11,-225,-12,3,11,-225,-12,3,450455113,65422,450455113,65419
9,10,-225,-11,3,10,-225,-11,3,450455113,65422,450455113,65419
9,9,-225,-10,3,9,-225,-10,3,450455113,65422,450455113,65419
9,8,-225,-9,3,8,-225,-9,3,450455113,65422,450455113,65419
9,6,-225,-7,3,6,-225,-7,3,450455113,65422,450455113,65419
9,5,-225,-6,3,5,-225,-6,3,450455113,65422,450455113,65419
9,4,-225,-5,3,4,-225,-5,3,450455113,65422,450455113,65419
9,3,-225,-4,3,3,-225,-4,3,450455113,65422,450455113,65419
9,2,-225,-3,3,2,-225,-3,3,450455113,65422,450455113,65419
9,1,-225,-2,3,1,-225,-2,3,450455113,65422,450455113,65419
9,0,-225,-1,3,0,-225,-1,3,450455113,65422,450455113,65419
9,-1,-225,0,3,-1,-225,0,3,450455113,65422,450455113,65419
9,-2,-225,1,3,-2,-225,1,3,450455113,65422,450455113,65419
9,-4,-225,3,3,-4,-225,3,3,450455113,65422,450455113,65419
9,-5,-225,4,3,-5,-225,4,3,450455113,65422,450455113,65419
9,-6,-225,5,3,-6,-225,5,3,450455113,65422,450455113,65419
9,-7,-225,6,3,-7,-225,6,3,450455113,65422,450455113,65419
9,-8,-225,7,3,-8,-225,7,3,450455113,65422,450455113,65419
9,-9,-225,8,3,-9,-225,8,3,450455113,65422,450455113,65419
9,-10,-225,9,3,-10,-225,9,3,450455113,65422,450455113,65419
9,-11,-225,10,3,-11,-225,10,3,450455113,65422,450455113,65419
9,-12,-225,11,3,-12,-225,11,3,450455113,65422,450455113,65419
9,-13,-225,12,3,-13,-225,12,3,450455113,65422,450455113,65419
9,-15,-225,14,3,-15,-225,14,3,450455113,65422,450455113,65419
9,-16,-225,15,3,-16,-225,15,3,450455113,65422,450455113,65419
9,-17,-225,16,3,-17,-225,16,3,450455113,65422,450455113,65419
9,-18,-225,17,3,-18,-225,17,3,450455113,65422,450455113,65419
9,-19,-225,18,3,-19,-225,18,3,450455113,65422,450455113,65419
9,-20,-225,19,3,-20,-225,19,3,450455113,65422,450455113,65419
9,-21,-225,20,3,-21,-225,20,3,450455113,65422,450455113,65419
9,-22,-224,21,3,-22,-224,21,3,450455113,65422,450455113,65419
9,-23,-224,22,3,-23,-224,22,3,450455113,65422,450455113,65419
9,-24,-224,23,3,-24,-224,23,3,450455113,65422,450455113,65419
9,-26,-224,25,3,-26,-224,25,3,450455113,65422,450455113,65419
9,-27,-224,26,3,-27,-224,26,3,450455113,65422,450455113,65419
9,-28,-224,27,3,-28,-224,27,3,450455113,65422,450455113,65419
9,-29,-224,28,3,-29,-224,28,3,450455113,65422,450455113,65419
9,-30,-224,29,3,-30,-224,29,3,450455113,65422,450455113,65419
9,-31,-223,30,3,-31,-223,30,3,450455113,65422,450455113,65419
9,-32,-223,31,3,-32,-223,31,3,450455113,65422,450455113,65419
9,-33,-223,32,3,-33,-223,32,3,450455113,65422,450455113,65419
9,-34,-223,33,3,-34,-223,33,3,450455113,65422,450455113,65419
9,-35,-223,34,3,-35,-223,34,3,450455113,65422,450455113,65419
9,-36,-223,35,3,-36,-223,35,3,450455113,65422,450455113,65419
9,-38,-222,37,3,-38,-222,37,3,450455113,65422,450455113,65419
9,-39,-222,38,3,-39,-222,38,3,450455113,65422,450455113,65419
